uniqueid,bank_account
uniqueid_8307 x Kenya,0.3827292
uniqueid_8308 x Kenya,0.1071698
uniqueid_8309 x Kenya,0.017180983
uniqueid_8310 x Kenya,0.22265819
uniqueid_8311 x Kenya,0.12686639
uniqueid_8312 x Kenya,0.28665528
uniqueid_8313 x Kenya,0.0132505
uniqueid_8314 x Kenya,0.027416723
uniqueid_8315 x Kenya,0.21993047
uniqueid_8316 x Kenya,0.118088536
uniqueid_8317 x Kenya,0.008975452
uniqueid_8318 x Kenya,0.5478065
uniqueid_8319 x Kenya,0.040178083
uniqueid_8320 x Kenya,0.7500087
uniqueid_8321 x Kenya,0.42362872
uniqueid_8322 x Kenya,0.081019394
uniqueid_8323 x Kenya,0.45609173
uniqueid_8324 x Kenya,0.10035
uniqueid_8325 x Kenya,0.25081092
uniqueid_8326 x Kenya,0.08425197
uniqueid_8327 x Kenya,0.06852366
uniqueid_8328 x Kenya,0.021553826
uniqueid_8329 x Kenya,0.22095533
uniqueid_8330 x Kenya,0.088701524
uniqueid_8331 x Kenya,0.4254282
uniqueid_8332 x Kenya,0.025798462
uniqueid_8333 x Kenya,0.1439944
uniqueid_8334 x Kenya,0.14944145
uniqueid_8335 x Kenya,0.018213438
uniqueid_8336 x Kenya,0.20573173
uniqueid_8337 x Kenya,0.561766
uniqueid_8338 x Kenya,0.0043669697
uniqueid_8339 x Kenya,0.25052002
uniqueid_8340 x Kenya,0.015621607
uniqueid_8341 x Kenya,0.085750096
uniqueid_8342 x Kenya,0.08986117
uniqueid_8343 x Kenya,0.116611294
uniqueid_8344 x Kenya,0.09596941
uniqueid_8345 x Kenya,0.080801494
uniqueid_8346 x Kenya,0.15548986
uniqueid_8347 x Kenya,0.051809005
uniqueid_8348 x Kenya,0.038553093
uniqueid_8349 x Kenya,0.10040598
uniqueid_8350 x Kenya,0.14317177
uniqueid_8351 x Kenya,0.29938227
uniqueid_8352 x Kenya,0.055485167
uniqueid_8353 x Kenya,0.18374273
uniqueid_8354 x Kenya,0.05241958
uniqueid_8355 x Kenya,0.011401655
uniqueid_8356 x Kenya,0.17946625
uniqueid_8357 x Kenya,0.14985725
uniqueid_8358 x Kenya,0.2220137
uniqueid_8359 x Kenya,0.0112741925
uniqueid_8360 x Kenya,0.2875563
uniqueid_8361 x Kenya,0.10849397
uniqueid_8362 x Kenya,0.90922004
uniqueid_8363 x Kenya,0.05816288
uniqueid_8364 x Kenya,0.1392913
uniqueid_8365 x Kenya,0.7040806
uniqueid_8366 x Kenya,0.05581512
uniqueid_8367 x Kenya,0.58401257
uniqueid_8368 x Kenya,0.580775
uniqueid_8369 x Kenya,0.36410823
uniqueid_8370 x Kenya,0.0692006
uniqueid_8371 x Kenya,0.04839517
uniqueid_8372 x Kenya,0.07506984
uniqueid_8373 x Kenya,0.13872759
uniqueid_8374 x Kenya,0.34304285
uniqueid_8375 x Kenya,0.5445754
uniqueid_8376 x Kenya,0.3033578
uniqueid_8377 x Kenya,0.067900404
uniqueid_8378 x Kenya,0.17689186
uniqueid_8379 x Kenya,0.16717003
uniqueid_8380 x Kenya,0.03285954
uniqueid_8381 x Kenya,0.7022876
uniqueid_8382 x Kenya,0.47714293
uniqueid_8383 x Kenya,0.0968298
uniqueid_8384 x Kenya,0.041511998
uniqueid_8385 x Kenya,0.0086953975
uniqueid_8386 x Kenya,0.08864856
uniqueid_8387 x Kenya,0.052384112
uniqueid_8388 x Kenya,0.20106597
uniqueid_8389 x Kenya,0.24087033
uniqueid_8390 x Kenya,0.1494816
uniqueid_8391 x Kenya,0.8024472
uniqueid_8392 x Kenya,0.19904129
uniqueid_8393 x Kenya,0.5741057
uniqueid_8394 x Kenya,0.40311953
uniqueid_8395 x Kenya,0.22403002
uniqueid_8396 x Kenya,0.08623926
uniqueid_8397 x Kenya,0.014475751
uniqueid_8398 x Kenya,0.66987836
uniqueid_8399 x Kenya,0.50788933
uniqueid_8400 x Kenya,0.1654359
uniqueid_8401 x Kenya,0.18614355
uniqueid_8402 x Kenya,0.55512655
uniqueid_8403 x Kenya,0.6592934
uniqueid_8404 x Kenya,0.03245472
uniqueid_8405 x Kenya,0.6013371
uniqueid_8406 x Kenya,0.39073926
uniqueid_8407 x Kenya,0.15243901
uniqueid_8408 x Kenya,0.17323706
uniqueid_8409 x Kenya,0.5377391
uniqueid_8410 x Kenya,0.5469518
uniqueid_8411 x Kenya,0.067964055
uniqueid_8412 x Kenya,0.25646922
uniqueid_8413 x Kenya,0.1791611
uniqueid_8414 x Kenya,0.40013692
uniqueid_8415 x Kenya,0.1079708
uniqueid_8416 x Kenya,0.06226396
uniqueid_8417 x Kenya,0.2043398
uniqueid_8418 x Kenya,0.12899715
uniqueid_8419 x Kenya,0.14484832
uniqueid_8420 x Kenya,0.06707714
uniqueid_8421 x Kenya,0.010752631
uniqueid_8422 x Kenya,0.044857774
uniqueid_8423 x Kenya,0.14219567
uniqueid_8424 x Kenya,0.6887275
uniqueid_8425 x Kenya,0.093181394
uniqueid_8426 x Kenya,0.33495343
uniqueid_8427 x Kenya,0.019883113
uniqueid_8428 x Kenya,0.06662425
uniqueid_8429 x Kenya,0.30539793
uniqueid_8430 x Kenya,0.18135442
uniqueid_8431 x Kenya,0.4532861
uniqueid_8432 x Kenya,0.69103754
uniqueid_8433 x Kenya,0.028545735
uniqueid_8434 x Kenya,0.51235294
uniqueid_8435 x Kenya,0.061807625
uniqueid_8436 x Kenya,0.077197164
uniqueid_8437 x Kenya,0.756871
uniqueid_8438 x Kenya,0.24502021
uniqueid_8439 x Kenya,0.6678649
uniqueid_8440 x Kenya,0.024521781
uniqueid_8441 x Kenya,0.14048037
uniqueid_8442 x Kenya,0.010148138
uniqueid_8443 x Kenya,0.3028974
uniqueid_8444 x Kenya,0.5996709
uniqueid_8445 x Kenya,0.4891392
uniqueid_8446 x Kenya,0.055230703
uniqueid_8447 x Kenya,0.49725568
uniqueid_8448 x Kenya,0.12813869
uniqueid_8449 x Kenya,0.8710378
uniqueid_8450 x Kenya,0.3325923
uniqueid_8451 x Kenya,0.07559912
uniqueid_8452 x Kenya,0.019030873
uniqueid_8453 x Kenya,0.5598197
uniqueid_8454 x Kenya,0.22454841
uniqueid_8455 x Kenya,0.09491906
uniqueid_8456 x Kenya,0.20262049
uniqueid_8457 x Kenya,0.57007235
uniqueid_8458 x Kenya,0.517131
uniqueid_8459 x Kenya,0.12013533
uniqueid_8460 x Kenya,0.037875514
uniqueid_8461 x Kenya,0.16561128
uniqueid_8462 x Kenya,0.05640192
uniqueid_8463 x Kenya,0.2228581
uniqueid_8464 x Kenya,0.028989648
uniqueid_8465 x Kenya,0.3266493
uniqueid_8466 x Kenya,0.08400929
uniqueid_8467 x Kenya,0.25992677
uniqueid_8468 x Kenya,0.11084522
uniqueid_8469 x Kenya,0.097015955
uniqueid_8470 x Kenya,0.16523713
uniqueid_8471 x Kenya,0.78835326
uniqueid_8472 x Kenya,0.3847598
uniqueid_8473 x Kenya,0.14875773
uniqueid_8474 x Kenya,0.19006407
uniqueid_8475 x Kenya,0.89102507
uniqueid_8476 x Kenya,0.015680421
uniqueid_8477 x Kenya,0.018187441
uniqueid_8478 x Kenya,0.10082122
uniqueid_8479 x Kenya,0.210717
uniqueid_8480 x Kenya,0.059062473
uniqueid_8481 x Kenya,0.013211254
uniqueid_8482 x Kenya,0.058066294
uniqueid_8483 x Kenya,0.008806417
uniqueid_8484 x Kenya,0.5363912
uniqueid_8485 x Kenya,0.07188546
uniqueid_8486 x Kenya,0.11066939
uniqueid_8487 x Kenya,0.115379624
uniqueid_8488 x Kenya,0.015425422
uniqueid_8489 x Kenya,0.03556606
uniqueid_8490 x Kenya,0.030235082
uniqueid_8491 x Kenya,0.024767403
uniqueid_8492 x Kenya,0.34134522
uniqueid_8493 x Kenya,0.080817856
uniqueid_8494 x Kenya,0.025644219
uniqueid_8495 x Kenya,0.13666528
uniqueid_8496 x Kenya,0.061989885
uniqueid_8497 x Kenya,0.8152617
uniqueid_8498 x Kenya,0.08545569
uniqueid_8499 x Kenya,0.054475725
uniqueid_8500 x Kenya,0.10789314
uniqueid_8501 x Kenya,0.030144762
uniqueid_8502 x Kenya,0.009459477
uniqueid_8503 x Kenya,0.5091863
uniqueid_8504 x Kenya,0.78950506
uniqueid_8505 x Kenya,0.29749125
uniqueid_8506 x Kenya,0.042016663
uniqueid_8507 x Kenya,0.013829257
uniqueid_8508 x Kenya,0.64494866
uniqueid_8509 x Kenya,0.050130434
uniqueid_8510 x Kenya,0.9613345
uniqueid_8511 x Kenya,0.011006048
uniqueid_8512 x Kenya,0.28944176
uniqueid_8513 x Kenya,0.57288694
uniqueid_8514 x Kenya,0.6202893
uniqueid_8515 x Kenya,0.010668513
uniqueid_8516 x Kenya,0.020731948
uniqueid_8517 x Kenya,0.2411452
uniqueid_8518 x Kenya,0.07993299
uniqueid_8519 x Kenya,0.44071347
uniqueid_8520 x Kenya,0.06963393
uniqueid_8521 x Kenya,0.14393507
uniqueid_8522 x Kenya,0.12290965
uniqueid_8523 x Kenya,0.4825008
uniqueid_8524 x Kenya,0.57740146
uniqueid_8525 x Kenya,0.054993786
uniqueid_8526 x Kenya,0.01645603
uniqueid_8527 x Kenya,0.10132491
uniqueid_8528 x Kenya,0.6468202
uniqueid_8529 x Kenya,0.046389036
uniqueid_8530 x Kenya,0.65025264
uniqueid_8531 x Kenya,0.020480413
uniqueid_8532 x Kenya,0.35887036
uniqueid_8533 x Kenya,0.74220043
uniqueid_8534 x Kenya,0.27463478
uniqueid_8535 x Kenya,0.09769249
uniqueid_8536 x Kenya,0.08442889
uniqueid_8537 x Kenya,0.13308951
uniqueid_8538 x Kenya,0.13273096
uniqueid_8539 x Kenya,0.28050733
uniqueid_8540 x Kenya,0.3071726
uniqueid_8541 x Kenya,0.16967122
uniqueid_8542 x Kenya,0.037264284
uniqueid_8543 x Kenya,0.52275467
uniqueid_8544 x Kenya,0.51602215
uniqueid_8545 x Kenya,0.1803166
uniqueid_8546 x Kenya,0.16663882
uniqueid_8547 x Kenya,0.5153779
uniqueid_8548 x Kenya,0.95875525
uniqueid_8549 x Kenya,0.025108024
uniqueid_8550 x Kenya,0.34548977
uniqueid_8551 x Kenya,0.7638293
uniqueid_8552 x Kenya,0.05373921
uniqueid_8553 x Kenya,0.048978366
uniqueid_8554 x Kenya,0.30533198
uniqueid_8555 x Kenya,0.09266973
uniqueid_8556 x Kenya,0.0670184
uniqueid_8557 x Kenya,0.6472521
uniqueid_8558 x Kenya,0.10779886
uniqueid_8559 x Kenya,0.32104266
uniqueid_8560 x Kenya,0.7000575
uniqueid_8561 x Kenya,0.3574913
uniqueid_8562 x Kenya,0.015035531
uniqueid_8563 x Kenya,0.11793514
uniqueid_8564 x Kenya,0.08303361
uniqueid_8565 x Kenya,0.08758447
uniqueid_8566 x Kenya,0.18932435
uniqueid_8567 x Kenya,0.35564014
uniqueid_8568 x Kenya,0.03584261
uniqueid_8569 x Kenya,0.12138041
uniqueid_8570 x Kenya,0.22251412
uniqueid_8571 x Kenya,0.13469642
uniqueid_8572 x Kenya,0.18589143
uniqueid_8573 x Kenya,0.35543886
uniqueid_8574 x Kenya,0.17920102
uniqueid_8575 x Kenya,0.12772973
uniqueid_8576 x Kenya,0.5335304
uniqueid_8577 x Kenya,0.370074
uniqueid_8578 x Kenya,0.0297906
uniqueid_8579 x Kenya,0.6510971
uniqueid_8580 x Kenya,0.6307555
uniqueid_8581 x Kenya,0.016644182
uniqueid_8582 x Kenya,0.6000452
uniqueid_8583 x Kenya,0.011839718
uniqueid_8584 x Kenya,0.16024949
uniqueid_8585 x Kenya,0.30558643
uniqueid_8586 x Kenya,0.12505934
uniqueid_8587 x Kenya,0.6437095
uniqueid_8588 x Kenya,0.7501017
uniqueid_8589 x Kenya,0.18877935
uniqueid_8590 x Kenya,0.22758302
uniqueid_8591 x Kenya,0.812216
uniqueid_8592 x Kenya,0.0056654606
uniqueid_8593 x Kenya,0.13371876
uniqueid_8594 x Kenya,0.7276386
uniqueid_8595 x Kenya,0.30113
uniqueid_8596 x Kenya,0.01249796
uniqueid_8597 x Kenya,0.034834795
uniqueid_8598 x Kenya,0.14227353
uniqueid_8599 x Kenya,0.7176049
uniqueid_8600 x Kenya,0.20544015
uniqueid_8601 x Kenya,0.6878258
uniqueid_8602 x Kenya,0.30500883
uniqueid_8603 x Kenya,0.3470175
uniqueid_8604 x Kenya,0.045792878
uniqueid_8605 x Kenya,0.14835972
uniqueid_8606 x Kenya,0.14959256
uniqueid_8607 x Kenya,0.065946355
uniqueid_8608 x Kenya,0.049981073
uniqueid_8609 x Kenya,0.4214814
uniqueid_8610 x Kenya,0.69431937
uniqueid_8611 x Kenya,0.1678394
uniqueid_8612 x Kenya,0.021122303
uniqueid_8613 x Kenya,0.38434437
uniqueid_8614 x Kenya,0.9184608
uniqueid_8615 x Kenya,0.020962382
uniqueid_8616 x Kenya,0.6062972
uniqueid_8617 x Kenya,0.28490353
uniqueid_8618 x Kenya,0.3981142
uniqueid_8619 x Kenya,0.058279976
uniqueid_8620 x Kenya,0.032979522
uniqueid_8621 x Kenya,0.1328691
uniqueid_8622 x Kenya,0.06687962
uniqueid_8623 x Kenya,0.002840729
uniqueid_8624 x Kenya,0.075120695
uniqueid_8625 x Kenya,0.20695868
uniqueid_8626 x Kenya,0.017558761
uniqueid_8627 x Kenya,0.56345314
uniqueid_8628 x Kenya,0.57687724
uniqueid_8629 x Kenya,0.45827273
uniqueid_8630 x Kenya,0.1536048
uniqueid_8631 x Kenya,0.21741901
uniqueid_8632 x Kenya,0.041277826
uniqueid_8633 x Kenya,0.5470586
uniqueid_8634 x Kenya,0.10790226
uniqueid_8635 x Kenya,0.042896565
uniqueid_8636 x Kenya,0.58368886
uniqueid_8637 x Kenya,0.07678239
uniqueid_8638 x Kenya,0.6766013
uniqueid_8639 x Kenya,0.12254308
uniqueid_8640 x Kenya,0.27176997
uniqueid_8641 x Kenya,0.16561128
uniqueid_8642 x Kenya,0.015156588
uniqueid_8643 x Kenya,0.56295145
uniqueid_8644 x Kenya,0.09141036
uniqueid_8645 x Kenya,0.6876324
uniqueid_8646 x Kenya,0.16189784
uniqueid_8647 x Kenya,0.3098553
uniqueid_8648 x Kenya,0.69755465
uniqueid_8649 x Kenya,0.0032274844
uniqueid_8650 x Kenya,0.03801577
uniqueid_8651 x Kenya,0.005291358
uniqueid_8652 x Kenya,0.048053272
uniqueid_8653 x Kenya,0.011803433
uniqueid_8654 x Kenya,0.5726393
uniqueid_8655 x Kenya,0.15817794
uniqueid_8656 x Kenya,0.7173911
uniqueid_8657 x Kenya,0.1941525
uniqueid_8658 x Kenya,0.93525827
uniqueid_8659 x Kenya,0.18579258
uniqueid_8660 x Kenya,0.10337363
uniqueid_8661 x Kenya,0.024622029
uniqueid_8662 x Kenya,0.12586102
uniqueid_8663 x Kenya,0.21412274
uniqueid_8664 x Kenya,0.5489431
uniqueid_8665 x Kenya,0.29086062
uniqueid_8666 x Kenya,0.13846697
uniqueid_8667 x Kenya,0.62228465
uniqueid_8668 x Kenya,0.20995589
uniqueid_8669 x Kenya,0.7133687
uniqueid_8535 x Rwanda,0.20493464
uniqueid_8547 x Rwanda,0.25574434
uniqueid_8565 x Rwanda,0.14891773
uniqueid_8585 x Rwanda,0.06437032
uniqueid_8592 x Rwanda,0.09900414
uniqueid_8605 x Rwanda,0.058712933
uniqueid_8612 x Rwanda,0.080786124
uniqueid_8620 x Rwanda,0.38427854
uniqueid_8627 x Rwanda,0.03716318
uniqueid_8628 x Rwanda,0.52626425
uniqueid_8633 x Rwanda,0.06434362
uniqueid_8637 x Rwanda,0.078134716
uniqueid_8650 x Rwanda,0.057364713
uniqueid_8664 x Rwanda,0.08720792
uniqueid_8666 x Rwanda,0.09687168
uniqueid_8670 x Rwanda,0.5768507
uniqueid_8672 x Rwanda,0.030815752
uniqueid_8694 x Rwanda,0.21949203
uniqueid_8705 x Rwanda,0.22965373
uniqueid_8715 x Rwanda,0.6429986
uniqueid_8717 x Rwanda,0.640468
uniqueid_8739 x Rwanda,0.49666968
uniqueid_8742 x Rwanda,0.013331104
uniqueid_8746 x Rwanda,0.22592977
uniqueid_8760 x Rwanda,0.045973286
uniqueid_8761 x Rwanda,0.050101466
uniqueid_8762 x Rwanda,0.048866678
uniqueid_8763 x Rwanda,0.11141186
uniqueid_8764 x Rwanda,0.09716788
uniqueid_8765 x Rwanda,0.04110527
uniqueid_8766 x Rwanda,0.029610131
uniqueid_8767 x Rwanda,0.03208425
uniqueid_8768 x Rwanda,0.021779282
uniqueid_8769 x Rwanda,0.109071255
uniqueid_8770 x Rwanda,0.051839914
uniqueid_8771 x Rwanda,0.013016722
uniqueid_8772 x Rwanda,0.43089414
uniqueid_8773 x Rwanda,0.052915934
uniqueid_8774 x Rwanda,0.049844157
uniqueid_8775 x Rwanda,0.020319074
uniqueid_8776 x Rwanda,0.03202642
uniqueid_8777 x Rwanda,0.103782415
uniqueid_8778 x Rwanda,0.2200874
uniqueid_8779 x Rwanda,0.096634865
uniqueid_8780 x Rwanda,0.021464776
uniqueid_8781 x Rwanda,0.11566573
uniqueid_8782 x Rwanda,0.11282616
uniqueid_8783 x Rwanda,0.117612645
uniqueid_8784 x Rwanda,0.040899802
uniqueid_8785 x Rwanda,0.048701663
uniqueid_8786 x Rwanda,0.18669428
uniqueid_8787 x Rwanda,0.104861826
uniqueid_8788 x Rwanda,0.10153573
uniqueid_8789 x Rwanda,0.10360677
uniqueid_8790 x Rwanda,0.048953384
uniqueid_8791 x Rwanda,0.048418347
uniqueid_8792 x Rwanda,0.110661365
uniqueid_8793 x Rwanda,0.05153932
uniqueid_8794 x Rwanda,0.003915744
uniqueid_8795 x Rwanda,0.06710755
uniqueid_8796 x Rwanda,0.20856057
uniqueid_8797 x Rwanda,0.005471822
uniqueid_8798 x Rwanda,0.02761594
uniqueid_8799 x Rwanda,0.060416766
uniqueid_8800 x Rwanda,0.32766306
uniqueid_8801 x Rwanda,0.010469184
uniqueid_8802 x Rwanda,0.03144834
uniqueid_8803 x Rwanda,0.01252926
uniqueid_8804 x Rwanda,0.0397999
uniqueid_8805 x Rwanda,0.06896772
uniqueid_8806 x Rwanda,0.020597696
uniqueid_8807 x Rwanda,0.039843947
uniqueid_8808 x Rwanda,0.042943027
uniqueid_8809 x Rwanda,0.009095883
uniqueid_8810 x Rwanda,0.42073256
uniqueid_8811 x Rwanda,0.14368998
uniqueid_8812 x Rwanda,0.04489361
uniqueid_8813 x Rwanda,0.106846295
uniqueid_8814 x Rwanda,0.06414721
uniqueid_8815 x Rwanda,0.077966616
uniqueid_8816 x Rwanda,0.10880018
uniqueid_8817 x Rwanda,0.11204168
uniqueid_8818 x Rwanda,0.37438416
uniqueid_8819 x Rwanda,0.054510184
uniqueid_8820 x Rwanda,0.09298317
uniqueid_8821 x Rwanda,0.027556503
uniqueid_8822 x Rwanda,0.04882736
uniqueid_8823 x Rwanda,0.059869476
uniqueid_8824 x Rwanda,0.10665583
uniqueid_8825 x Rwanda,0.11282616
uniqueid_8826 x Rwanda,0.115497686
uniqueid_8827 x Rwanda,0.01739083
uniqueid_8828 x Rwanda,0.03711165
uniqueid_8829 x Rwanda,0.045800395
uniqueid_8830 x Rwanda,0.042038213
uniqueid_8831 x Rwanda,0.01710834
uniqueid_8832 x Rwanda,0.035357073
uniqueid_8833 x Rwanda,0.026408093
uniqueid_8834 x Rwanda,0.13733195
uniqueid_8835 x Rwanda,0.041616645
uniqueid_8836 x Rwanda,0.037413076
uniqueid_8837 x Rwanda,0.09160083
uniqueid_8838 x Rwanda,0.073865436
uniqueid_8839 x Rwanda,0.04882736
uniqueid_8840 x Rwanda,0.10762464
uniqueid_8841 x Rwanda,0.10703718
uniqueid_8842 x Rwanda,0.0078669
uniqueid_8843 x Rwanda,0.0414393
uniqueid_8844 x Rwanda,0.11409669
uniqueid_8845 x Rwanda,0.043677714
uniqueid_8846 x Rwanda,0.07712121
uniqueid_8847 x Rwanda,0.008834155
uniqueid_8848 x Rwanda,0.39500657
uniqueid_8849 x Rwanda,0.028308688
uniqueid_8850 x Rwanda,0.031504452
uniqueid_8851 x Rwanda,0.07712359
uniqueid_8852 x Rwanda,0.009825435
uniqueid_8853 x Rwanda,0.22946645
uniqueid_8854 x Rwanda,0.012247008
uniqueid_8855 x Rwanda,0.008923567
uniqueid_8856 x Rwanda,0.006709196
uniqueid_8857 x Rwanda,0.026121413
uniqueid_8858 x Rwanda,0.03236507
uniqueid_8859 x Rwanda,0.03570015
uniqueid_8860 x Rwanda,0.23456082
uniqueid_8861 x Rwanda,0.20037994
uniqueid_8862 x Rwanda,0.09216571
uniqueid_8863 x Rwanda,0.02433965
uniqueid_8864 x Rwanda,0.03598033
uniqueid_8865 x Rwanda,0.110591285
uniqueid_8866 x Rwanda,0.01443036
uniqueid_8867 x Rwanda,0.066641964
uniqueid_8868 x Rwanda,0.23730227
uniqueid_8869 x Rwanda,0.09915102
uniqueid_8870 x Rwanda,0.6213575
uniqueid_8871 x Rwanda,0.029624315
uniqueid_8872 x Rwanda,0.10440452
uniqueid_8873 x Rwanda,0.07392519
uniqueid_8874 x Rwanda,0.014809473
uniqueid_8875 x Rwanda,0.079393305
uniqueid_8876 x Rwanda,0.011078005
uniqueid_8877 x Rwanda,0.11173268
uniqueid_8878 x Rwanda,0.008685608
uniqueid_8879 x Rwanda,0.13031583
uniqueid_8880 x Rwanda,0.05210695
uniqueid_8881 x Rwanda,0.042943027
uniqueid_8882 x Rwanda,0.084042065
uniqueid_8883 x Rwanda,0.37325144
uniqueid_8884 x Rwanda,0.09710902
uniqueid_8885 x Rwanda,0.08807357
uniqueid_8886 x Rwanda,0.04730692
uniqueid_8887 x Rwanda,0.012027059
uniqueid_8888 x Rwanda,0.009002803
uniqueid_8889 x Rwanda,0.033193454
uniqueid_8890 x Rwanda,0.10511643
uniqueid_8891 x Rwanda,0.041089583
uniqueid_8892 x Rwanda,0.031482503
uniqueid_8893 x Rwanda,0.04058663
uniqueid_8894 x Rwanda,0.044449594
uniqueid_8895 x Rwanda,0.04767468
uniqueid_8896 x Rwanda,0.027526872
uniqueid_8897 x Rwanda,0.060117643
uniqueid_8898 x Rwanda,0.039637122
uniqueid_8899 x Rwanda,0.010767254
uniqueid_8900 x Rwanda,0.049151935
uniqueid_8901 x Rwanda,0.109599054
uniqueid_8902 x Rwanda,0.077465095
uniqueid_8903 x Rwanda,0.10556034
uniqueid_8904 x Rwanda,0.050846595
uniqueid_8905 x Rwanda,0.12497047
uniqueid_8906 x Rwanda,0.025845516
uniqueid_8907 x Rwanda,0.03282698
uniqueid_8908 x Rwanda,0.078483105
uniqueid_8909 x Rwanda,0.16971642
uniqueid_8910 x Rwanda,0.10236384
uniqueid_8911 x Rwanda,0.046271842
uniqueid_8912 x Rwanda,0.10055113
uniqueid_8913 x Rwanda,0.011666177
uniqueid_8914 x Rwanda,0.008509609
uniqueid_8915 x Rwanda,0.052644953
uniqueid_8916 x Rwanda,0.10165307
uniqueid_8917 x Rwanda,0.013705557
uniqueid_8918 x Rwanda,0.038033295
uniqueid_8919 x Rwanda,0.031288914
uniqueid_8920 x Rwanda,0.05061987
uniqueid_8921 x Rwanda,0.024379466
uniqueid_8922 x Rwanda,0.109334886
uniqueid_8923 x Rwanda,0.043791063
uniqueid_8924 x Rwanda,0.112001956
uniqueid_8925 x Rwanda,0.03596929
uniqueid_8926 x Rwanda,0.1513216
uniqueid_8927 x Rwanda,0.13036253
uniqueid_8928 x Rwanda,0.048104934
uniqueid_8929 x Rwanda,0.07743509
uniqueid_8930 x Rwanda,0.14190926
uniqueid_8931 x Rwanda,0.009009156
uniqueid_8932 x Rwanda,0.09438327
uniqueid_8933 x Rwanda,0.18969302
uniqueid_8934 x Rwanda,0.010052743
uniqueid_8935 x Rwanda,0.008008326
uniqueid_8936 x Rwanda,0.08474839
uniqueid_8937 x Rwanda,0.048953384
uniqueid_8938 x Rwanda,0.078984484
uniqueid_8939 x Rwanda,0.21366525
uniqueid_8940 x Rwanda,0.2259435
uniqueid_8941 x Rwanda,0.81921864
uniqueid_8942 x Rwanda,0.034953862
uniqueid_8943 x Rwanda,0.04275045
uniqueid_8944 x Rwanda,0.27322528
uniqueid_8945 x Rwanda,0.03401085
uniqueid_8946 x Rwanda,0.09754065
uniqueid_8947 x Rwanda,0.047222972
uniqueid_8948 x Rwanda,0.11533325
uniqueid_8949 x Rwanda,0.047551785
uniqueid_8950 x Rwanda,0.046036057
uniqueid_8951 x Rwanda,0.021014536
uniqueid_8952 x Rwanda,0.044852786
uniqueid_8953 x Rwanda,0.22281118
uniqueid_8954 x Rwanda,0.016255219
uniqueid_8955 x Rwanda,0.22838362
uniqueid_8956 x Rwanda,0.54071486
uniqueid_8957 x Rwanda,0.065381125
uniqueid_8958 x Rwanda,0.13193521
uniqueid_8959 x Rwanda,0.014321938
uniqueid_8960 x Rwanda,0.071143374
uniqueid_8961 x Rwanda,0.00997901
uniqueid_8962 x Rwanda,0.011975335
uniqueid_8963 x Rwanda,0.12473182
uniqueid_8964 x Rwanda,0.066675454
uniqueid_8965 x Rwanda,0.07490611
uniqueid_8966 x Rwanda,0.016161013
uniqueid_8967 x Rwanda,0.037142616
uniqueid_8968 x Rwanda,0.21095417
uniqueid_8969 x Rwanda,0.006041016
uniqueid_8970 x Rwanda,0.05587919
uniqueid_8971 x Rwanda,0.010203567
uniqueid_8972 x Rwanda,0.017846381
uniqueid_8973 x Rwanda,0.06977708
uniqueid_8974 x Rwanda,0.051706865
uniqueid_8975 x Rwanda,0.088949166
uniqueid_8976 x Rwanda,0.06052299
uniqueid_8977 x Rwanda,0.02228523
uniqueid_8978 x Rwanda,0.045095023
uniqueid_8979 x Rwanda,0.06333857
uniqueid_8980 x Rwanda,0.050325975
uniqueid_8981 x Rwanda,0.06366088
uniqueid_8982 x Rwanda,0.4055727
uniqueid_8983 x Rwanda,0.6484976
uniqueid_8984 x Rwanda,0.5692471
uniqueid_8985 x Rwanda,0.086740494
uniqueid_8986 x Rwanda,0.08018924
uniqueid_8987 x Rwanda,0.049844157
uniqueid_8988 x Rwanda,0.034153093
uniqueid_8989 x Rwanda,0.022696663
uniqueid_8990 x Rwanda,0.42821074
uniqueid_8991 x Rwanda,0.017804291
uniqueid_8992 x Rwanda,0.038106672
uniqueid_8993 x Rwanda,0.014137445
uniqueid_8994 x Rwanda,0.91477805
uniqueid_8995 x Rwanda,0.03298715
uniqueid_8996 x Rwanda,0.15126908
uniqueid_8997 x Rwanda,0.01149529
uniqueid_8998 x Rwanda,0.04286151
uniqueid_8999 x Rwanda,0.49444327
uniqueid_9000 x Rwanda,0.07953472
uniqueid_9001 x Rwanda,0.037083358
uniqueid_9002 x Rwanda,0.060649857
uniqueid_9003 x Rwanda,0.046820775
uniqueid_9004 x Rwanda,0.025343422
uniqueid_9005 x Rwanda,0.1006674
uniqueid_9006 x Rwanda,0.029551163
uniqueid_9007 x Rwanda,0.020017408
uniqueid_9008 x Rwanda,0.13562793
uniqueid_9009 x Rwanda,0.06092858
uniqueid_9010 x Rwanda,0.35405523
uniqueid_9011 x Rwanda,0.06366088
uniqueid_9012 x Rwanda,0.008101628
uniqueid_9013 x Rwanda,0.05610478
uniqueid_9014 x Rwanda,0.11282616
uniqueid_9015 x Rwanda,0.06950064
uniqueid_9016 x Rwanda,0.20697592
uniqueid_9017 x Rwanda,0.011389187
uniqueid_9018 x Rwanda,0.47092307
uniqueid_9019 x Rwanda,0.5506155
uniqueid_9020 x Rwanda,0.053497862
uniqueid_9021 x Rwanda,0.05448534
uniqueid_9022 x Rwanda,0.011179216
uniqueid_9023 x Rwanda,0.10128879
uniqueid_9024 x Rwanda,0.14554514
